x_norm,phi_norm_e(phi-phi_w)/kTe,phi_V
3.639397621821227858e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.644230819194163814e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.649064016567100680e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.653897213940037545e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.658730411312973956e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.663563608685910822e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.668396806058846778e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.673230003431783643e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.678063200804720054e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.682896398177656465e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.687729595550593331e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.692562792923529742e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.697395990296466607e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.702229187669403018e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.707062385042339429e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.711895582415276294e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.716728779788212705e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.721561977161149116e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.726395174534085527e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.731228371907022392e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.736061569279958803e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.740894766652895669e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.745727964025832080e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.750561161398768490e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.755394358771705356e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.760227556144641312e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.765060753517578178e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.769893950890514589e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.774727148263451454e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.779560345636388320e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.784393543009324276e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.789226740382261141e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.794059937755197552e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.798893135128133963e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.803726332501070374e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.808559529874007239e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.813392727246944105e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.818225924619880516e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.823059121992816927e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.827892319365753337e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.832725516738690203e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.837558714111626159e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.842391911484563025e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.847225108857499890e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.852058306230436301e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.856891503603373167e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.861724700976309123e+03,3.000000000000000000e+00,-0.000000000000000000e+00
