arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
3.125484913488337568e+00,1.891194700000000006e+00,5.303898650000000714e-01,-9.772524220372356130e-01,2.120794747785761103e-01,6.971665893737475361e-01,3.438316472874616725e+00,3.683113752697460500e+15,-6.597865591221168870e+03,9.987660598073593064e+03,6.606017021136818546e-01,1.036402101742978955e-02,-1.568875917859240132e-02,8.910106343374785354e+01,2.130575292588646086e+00,-3.056049049198562795e+00
3.135568869053734442e+00,1.889075950000000059e+00,5.205310300000000057e-01,-9.780984983184619619e-01,2.081425655342266923e-01,6.631025135893366951e-01,3.270098363922495199e+00,3.597612426949975500e+15,-6.009938635036794039e+03,9.740331014723898988e+03,6.170158515097602381e-01,9.255347723639570715e-03,-1.500017819800398590e-02,8.914052086402179498e+01,2.071678073269167086e+00,-3.124219906896883892e+00
3.145652822783298941e+00,1.886997000000000035e+00,5.106637350000000630e-01,-9.789320872578005650e-01,2.041861124980977882e-01,3.684298775819996874e-01,1.816811529481819676e+00,2.058683752434020000e+15,-3.169827624910252325e+03,7.260229731265825649e+03,4.366015597632598166e-01,6.224094225337770472e-03,-1.425577643083246124e-02,8.918317650845135347e+01,1.278447832571617093e+00,-3.469989570232612230e+00
3.155736760298977206e+00,1.884957850000000157e+00,5.007881349999999676e-01,-9.797450947125907472e-01,2.002487188139199792e-01,6.126669783531348834e-01,3.472650942001709762e+00,1.751388133513125250e+15,-6.616358591330543277e+03,9.926898515031836723e+03,6.665081325563771975e-01,8.247478910359104867e-03,-1.237416095543512895e-02,8.929099470765451940e+01,1.832342364732082673e+00,-2.990764035720462122e+00
3.165820719946561113e+00,1.882958499999999979e+00,4.909043949999999934e-01,-9.805454554288318691e-01,1.962921542952356657e-01,6.893809020349384031e-01,3.957389150680552525e+00,1.904803625012746500e+15,-7.535269859414787788e+03,1.058708118406394533e+04,7.117419549740627849e-01,8.470699242133231804e-03,-1.190136282248798957e-02,8.931808604117894390e+01,2.012941721228024061e+00,-2.919926727424785096e+00
3.175904668574598411e+00,1.880999050000000006e+00,4.810126750000000007e-01,-9.813292402763762468e-01,1.923354418160890256e-01,4.463398403267683223e-01,2.562264997930880028e+00,1.196165662032098750e+15,-4.902809742872333118e+03,8.518894252592341218e+03,5.755218456175088537e-01,6.738758295601215455e-03,-1.170895309520498390e-02,8.932911107476732582e+01,1.398146130789970298e+00,-3.132469935389093685e+00
3.185988613487126475e+00,1.879079500000000014e+00,4.711131349999999607e-01,-9.820964841566043324e-01,1.883785969988011344e-01,2.083222937862009294e-01,1.195763896421605077e+00,7.481894379251590000e+14,-2.287535464109494114e+03,5.819658977095866248e+03,3.930703625611793317e-01,4.445425127644121212e-03,-1.130948947328028198e-02,8.935200017054476973e+01,7.318373843726410088e-01,-3.513005598544908015e+00
3.196072561612146590e+00,1.877199899999999921e+00,4.612059349999999558e-01,-9.828490188619858348e-01,1.844120552513633104e-01,5.393760505913492986e-01,2.948861179498443619e+00,2.653116832466918000e+15,-5.041149160340033632e+03,9.172836635774370734e+03,5.495736335998160360e-01,5.967072968225176598e-03,-1.085764054789103983e-02,8.937789079748867493e+01,1.724549945256081074e+00,-3.197305374173281756e+00
3.206156501067543019e+00,1.875360249999999951e+00,4.512912350000000128e-01,-9.835832460170204072e-01,1.804549754221849989e-01,6.278301284972385155e-01,3.531829812197410323e+00,2.948932487027190000e+15,-6.197503282854691861e+03,1.001681300410275071e+04,6.187100907560397767e-01,6.367454492002018809e-03,-1.029149934215754618e-02,8.941033011337670189e+01,1.925557060218702210e+00,-3.067003274958588932e+00
3.216240456889446264e+00,1.873560600000000020e+00,4.413692000000000171e-01,-9.843044479840379335e-01,1.764787626850281566e-01,3.923989331239646772e-01,2.251649183427119727e+00,1.787688781996714000e+15,-3.908899750867363309e+03,7.986110767507624587e+03,4.894622507330044225e-01,4.704803060138117166e-03,-9.612187769521225722e-03,8.944925372774117989e+01,1.292195767267114936e+00,-3.293066464222243361e+00
3.226324389782697644e+00,1.871800949999999908e+00,4.314399899999999954e-01,-9.850057548030656251e-01,1.725214856324944757e-01,1.739997409004651330e-01,9.983575592975618695e-01,8.127553462183552500e+14,-1.629717656678866661e+03,5.317783455441842307e+03,3.064655923533571302e-01,2.759092548438867986e-03,-9.002943943076041969e-03,8.948416234034388594e+01,6.544418767707395057e-01,-3.761165811994551245e+00
3.236408351172330278e+00,1.870081349999999976e+00,4.215037600000000051e-01,-9.856956289845096864e-01,1.685352396409489639e-01,4.593527066374241130e-01,2.666121595645897902e+00,2.137668105595652750e+15,-4.268915521120242374e+03,8.682776430999627337e+03,4.916532810725350311e-01,4.248962060343512530e-03,-8.642192016037112540e-03,8.950483270780920009e+01,1.508359169552928591e+00,-3.283662309501760301e+00
3.246492295655517335e+00,1.868401850000000142e+00,4.115606800000000121e-01,-9.863656599305490325e-01,1.645684809122716641e-01,6.089124165656536469e-01,3.583865687345281881e+00,2.759034095168290000e+15,-5.615143198581594334e+03,1.005660961774630050e+04,5.583535020264568383e-01,4.507616691860572185e-03,-8.073051705596689942e-03,8.953744318492668697e+01,1.918408089232923164e+00,-3.150548481262704037e+00
3.256576243631464251e+00,1.866762400000000044e+00,4.016109100000000431e-01,-9.870209303525050437e-01,1.605916655560785389e-01,3.851595365658542769e-01,2.429110836866413603e+00,1.395869845389468500e+15,-4.014927551885202774e+03,8.239171860072481650e+03,4.872974638800510183e-01,3.572538663076869989e-03,-7.331330302092964844e-03,8.957994195250812197e+01,1.254793850247995612e+00,-3.257854813711595465e+00
3.266660204056138550e+00,1.865163099999999963e+00,3.916546100000000141e-01,-9.876612514391746034e-01,1.566054035006563816e-01,1.963045950236678439e-01,1.305780299004117850e+00,5.595924094973628125e+14,-2.277512634961663935e+03,6.019326372771338356e+03,3.783666965233988266e-01,2.592357564665105033e-03,-6.851442234437747983e-03,8.960743820505850010e+01,6.848843397456897408e-01,-3.488885930882643649e+00
3.276744147296280385e+00,1.863604000000000038e+00,3.816919400000000073e-01,-9.882851420381092433e-01,1.526187341931326824e-01,3.903496437967930444e-01,2.691569464853719396e+00,8.760807336127672500e+14,-4.950105095361801432e+03,8.622064556677847577e+03,5.741206253817610072e-01,3.766301686096568992e-03,-6.560122593735715803e-03,8.962412996631678652e+01,1.193506381890961698e+00,-3.057531628009563018e+00
3.286828099362429700e+00,1.862085099999999827e+00,3.717230649999999637e-01,-9.888925135656810861e-01,1.486324211393644235e-01,6.350460517679373806e-01,4.115050427733883076e+00,2.225928086064928500e+15,-6.747957757801653315e+03,1.070414214919722690e+04,6.304062169342291577e-01,4.142383458455442362e-03,-6.570974947868606780e-03,8.962350815882508925e+01,1.898138112585561421e+00,-2.988977110087114308e+00
3.296912036558034220e+00,1.860606399999999994e+00,3.617481499999999905e-01,-9.894835078724738553e-01,1.446457315249360664e-01,4.716895168310124564e-01,3.063250809661179908e+00,1.753927807192330750e+15,-4.995807227408182371e+03,9.234038817813518108e+03,5.410208172149654215e-01,3.393864161110021933e-03,-6.273074996597641229e-03,8.964057692079521189e+01,1.481495033129009542e+00,-3.140826709659036542e+00
3.306995984315237003e+00,1.859167900000000095e+00,3.517673500000000342e-01,-9.900580860986597509e-01,1.406591132869069172e-01,2.953981203056396665e-01,2.037505574269007802e+00,9.890040060279585000e+14,-3.659787424612707582e+03,7.501516311062025125e+03,4.878730209805507978e-01,2.757873002499690220e-03,-5.652849991493244866e-03,8.967611382830298794e+01,9.508448044818856859e-01,-3.218858682980361596e+00
3.317079938115706561e+00,1.857769649999999828e+00,3.417808350000000051e-01,-9.906176204445161781e-01,1.366628335168147967e-01,1.514455926975174505e-01,1.044307726720924645e+00,5.914200815897768750e+14,-1.816036048767372677e+03,5.370583213243909995e+03,3.381450350287861228e-01,1.792607836558556466e-03,-5.301298705763794056e-03,8.969625653548759203e+01,5.429365681638074204e-01,-3.585027193549406022e+00
3.327163879481011222e+00,1.856411699999999998e+00,3.317887649999999855e-01,-9.911607550376158038e-01,1.326663396391992156e-01,3.551734480838257269e-01,2.459551495805517796e+00,1.349377257773550750e+15,-4.162817054119612294e+03,8.239837242639878241e+03,5.052062233192763374e-01,2.537941991725479671e-03,-5.023576263670788411e-03,8.971216907138874319e+01,1.130021183773070925e+00,-3.181603776604299050e+00
3.337247823936237978e+00,1.855094049999999939e+00,3.217912949999999772e-01,-9.916874950172523961e-01,1.286697797713467206e-01,6.020916514648728679e-01,4.131373935992193047e+00,2.284491909059176000e+15,-6.415335055095929420e+03,1.068538721172380974e+04,6.003839568918141190e-01,2.877302774369801773e-03,-4.792437808074668029e-03,8.972541248891526777e+01,1.814108621491465900e+00,-3.013010755219389214e+00
3.347331776845038132e+00,1.853816699999999873e+00,3.117885950000000017e-01,-9.921978336740058246e-01,1.246734087630963217e-01,4.721666703879567328e-01,3.236994606852537260e+00,1.839251939577822500e+15,-4.680665188287314777e+03,9.458853760593105108e+03,4.948448624702936338e-01,2.227712970880274795e-03,-4.501841162418874706e-03,8.974206263009899942e+01,1.514089578955260418e+00,-3.206684575408945026e+00
3.357415723473858638e+00,1.852579699999999940e+00,3.017808250000000303e-01,-9.926930460067833195e-01,1.206669648651790966e-01,3.420508043568247780e-01,2.369250041584003874e+00,1.383895241936933250e+15,-3.444727194375326690e+03,8.087038436554135842e+03,4.259565750058578182e-01,1.753387271891840120e-03,-4.116352170095572381e-03,8.976414972760568389e+01,1.146577242333486124e+00,-3.352067083980266204e+00
3.367499676454356994e+00,1.851383049999999919e+00,2.917681500000000039e-01,-9.931706668532126470e-01,1.166705897059957947e-01,2.210016367281767424e-01,1.530690309264804538e+00,9.140361194255275000e+14,-2.091976052545735456e+03,6.500241904061477726e+03,3.218304923757726588e-01,1.206555626277984548e-03,-3.749040736852235402e-03,8.978519528536273242e+01,8.027598486754894402e-01,-3.632370603946486920e+00
3.377583623085334441e+00,1.850226750000000031e+00,2.817507350000000299e-01,-9.936331263609599063e-01,1.126641477939833574e-01,1.049023126150280538e-01,7.203107632911508462e-01,4.548036898978577500e+14,-9.017765661872772398e+02,4.461528822299067542e+03,2.021227704907178624e-01,6.975833127732191004e-04,-3.451285132692430944e-03,8.980225553543125727e+01,4.302162314059808090e-01,-4.101112937183703622e+00
3.387667576341498510e+00,1.849110899999999891e+00,2.717287349999999990e-01,-9.940802883493821129e-01,1.086479650762463278e-01,3.283851429555665891e-01,2.274404965805806089e+00,1.430918022295926750e+15,-2.703854947759643892e+03,7.923557726455534066e+03,3.412425378983345303e-01,1.110352901026967227e-03,-3.253852546829234457e-03,8.981356765293064370e+01,1.173540941614479083e+00,-3.573672459881260810e+00
3.397751520382522372e+00,1.848035499999999942e+00,2.617023150000000187e-01,-9.945100055339389789e-01,1.046415256620656792e-01,5.996204058240665047e-01,4.153018780515983721e+00,2.646993100366013500e+15,-4.753056946293615511e+03,1.070700670723085568e+04,4.439202361836284694e-01,1.332943372119285100e-03,-3.002664135292788198e-03,8.982795975923285425e+01,1.985100375391317895e+00,-3.310595096681486993e+00
3.407835471216798418e+00,1.847000500000000045e+00,2.516716399999999743e-01,-9.949233977829730069e-01,1.006351456698107993e-01,4.933861821363819677e-01,3.417281875276902081e+00,2.223965923212528250e+15,-3.664363133013799597e+03,9.712390365841134553e+03,3.772874642581821591e-01,1.042129119250359949e-03,-2.762162059371309816e-03,8.984173957042406755e+01,1.713624489096502668e+00,-3.473191084672132334e+00
3.417919423430965331e+00,1.846005949999999896e+00,2.416368749999999732e-01,-9.953214495550163354e-01,9.661890113068606623e-02,3.912501111335979220e-01,2.709947786538975834e+00,1.796059518545233250e+15,-2.733602240947127939e+03,8.648989958955511611e+03,3.160602861050435530e-01,8.161129680264327980e-04,-2.582143356521531766e-03,8.985205391916905171e+01,1.428155087606211238e+00,-3.650235608798452880e+00
3.428003371691587198e+00,1.845051900000000078e+00,2.315981850000000120e-01,-9.957031385122627754e-01,9.260269951156835377e-02,2.932350141144623445e-01,2.031136333419597761e+00,1.370248530860853250e+15,-1.920581503295914672e+03,7.487785746170751736e+03,2.564952535237935427e-01,6.228087572572638163e-04,-2.428149249161406023e-03,8.986087715928570674e+01,1.131603179746918819e+00,-3.859031579718529059e+00
3.438087310981968514e+00,1.844138300000000008e+00,2.215557300000000063e-01,-9.960676248469906291e-01,8.859620043588141425e-02,1.993310703316090171e-01,1.380756309585500663e+00,9.445771608202930000e+14,-1.234583180893061126e+03,6.173638629038759973e+03,1.999765867548497222e-01,4.487729281947858487e-04,-2.244127352493191160e-03,8.987142086608905345e+01,8.188363188872299636e-01,-4.107921146086288999e+00
3.448171264871688457e+00,1.843265200000000048e+00,2.115096699999999830e-01,-9.964175343261815199e-01,8.457007323712646685e-02,1.095632967420495790e-01,7.589801357123803216e-01,5.271183105697096250e+14,-6.350350575073181290e+02,4.577163465860854558e+03,1.387398685329415682e-01,2.868187315799250480e-04,-2.067312983735634154e-03,8.988155160672879163e+01,4.901314302224621389e-01,-4.473500203050693180e+00
3.458255210259898238e+00,1.842432650000000116e+00,2.014601699999999940e-01,-9.967502662928023893e-01,8.055375003826734104e-02,3.400096770574478899e-01,2.355536013206109835e+00,1.665581287720658500e+15,-1.801959721590831577e+03,8.063507631119886355e+03,2.234709513557649463e-01,4.285086076862501948e-04,-1.917513686170629027e-03,8.989013449129711830e+01,1.358950359708460898e+00,-3.996799066042032944e+00
3.468339160412611033e+00,1.841640599999999850e+00,1.914073949999999802e-01,-9.970667054223443238e-01,7.653747407794468660e-02,6.626921507057988991e-01,4.591256081571809311e+00,3.279129017070667500e+15,-3.317507509650631164e+03,1.125754125381255653e+04,2.946920144331783842e-01,5.118855200715009563e-04,-1.737018633016169759e-03,8.990047611334475164e+01,2.465305943012607415e+00,-3.720137533524334739e+00
3.478423109606101793e+00,1.840889100000000056e+00,1.813515099999999935e-01,-9.973675906539483105e-01,7.251130334739590289e-02,5.854511908395659825e-01,4.056343444866629788e+00,2.930009291117763500e+15,-2.734407405257610208e+03,1.058141173507915846e+04,2.584161238327575827e-01,4.051618749654754717e-04,-1.567866079547300829e-03,8.991016785399590105e+01,2.254856291495358267e+00,-3.851484678443958476e+00
3.488507054677352226e+00,1.840178149999999846e+00,1.712926750000000053e-01,-9.976514619112799576e-01,6.849496730626158936e-02,5.123320340544575968e-01,3.549859523001343220e+00,2.581271325693713000e+15,-2.282714824995858635e+03,9.898761307184873658e+03,2.306061085985559589e-01,3.196876998235049496e-04,-1.386293284971145887e-03,8.992057122016264259e+01,2.031568916684478587e+00,-3.965336503765321652e+00
3.498591007223992744e+00,1.839507750000000108e+00,1.612310550000000120e-01,-9.979197230627235848e-01,6.446880115541973877e-02,4.433958981350226147e-01,3.072388129018991609e+00,2.257595896926907500e+15,-1.823530570537987387e+03,9.208984602699300012e+03,1.980164642694137445e-01,2.490178194452317539e-04,-1.257561184944841048e-03,8.992794703263169254e+01,1.825765219630116842e+00,-4.117686309930941313e+00
3.508674954627212461e+00,1.838877899999999954e+00,1.511668150000000099e-01,-9.981710760732315224e-01,6.045248457099838130e-02,3.786097766584778923e-01,2.623602590880438346e+00,1.945979334966059250e+15,-1.435897122413969328e+03,8.509839268264775455e+03,1.687337536172713592e-01,1.919045187282319292e-04,-1.137321458298838281e-03,8.993483626644159301e+01,1.619582868226083772e+00,-4.277710107013470875e+00
3.518758907409732739e+00,1.838288649999999969e+00,1.411001199999999955e-01,-9.984073244591993301e-01,5.641643790796292690e-02,3.179888596803501777e-01,2.203639818401330608e+00,1.650049609360379000e+15,-1.098927153835953959e+03,7.799041296538528513e+03,1.409054154289058614e-01,1.457434722141628903e-04,-1.034335492149328177e-03,8.994073693113215029e+01,1.417576153766628710e+00,-4.457942819731512962e+00
3.528842847855034659e+00,1.837740050000000069e+00,1.310311299999999957e-01,-9.986266908588097291e-01,5.239019282636183522e-02,2.615323804022134380e-01,1.812479293450282469e+00,1.367177854296062250e+15,-8.290525084295826446e+02,7.073042224680171785e+03,1.172130014347639027e-01,1.084534469865321653e-04,-9.252680646258601427e-04,8.994698603741430531e+01,1.214043929276148459e+00,-4.642040604719986696e+00
3.538926796233522243e+00,1.837231999999999976e+00,1.209600050000000093e-01,-9.988292988050745391e-01,4.837387568267585702e-02,2.092423503366080406e-01,1.450163817731140670e+00,1.102601189372373625e+15,-5.961104169280679344e+02,6.326696517710010994e+03,9.422143377027890343e-02,7.748509875076320321e-05,-8.223723164697267600e-04,8.995288153176687729e+01,1.016999672883989847e+00,-4.860391174386748503e+00
3.549010751532039709e+00,1.836764549999999829e+00,1.108869150000000026e-01,-9.990165962355980200e-01,4.433779928954535710e-02,1.611191912595293096e-01,1.116680256389592785e+00,8.543139088836248750e+14,-4.160242237652510084e+02,5.551776835752983970e+03,7.493532900783932138e-02,4.944710563863630973e-05,-6.598637290758197979e-04,8.996219259052651296e+01,8.200032971681940897e-01,-5.089420389699824021e+00
3.559094698123077549e+00,1.836337799999999909e+00,1.008120240000000001e-01,-9.991875569016611669e-01,4.030168895827858366e-02,1.171811509131089751e-01,8.121851165897060465e-01,6.255271414272147500e+14,-2.668134943714940732e+02,4.734717864223754077e+03,5.635256461373913672e-02,3.123586652170422511e-05,-5.542936108730127376e-04,8.996824131385965018e+01,6.297820927061076324e-01,-5.374431705087941324e+00
3.569178642754297304e+00,1.835951650000000157e+00,9.073549350000000013e-02,-9.993414685624041338e-01,3.628538564680446749e-02,7.741659280757437478e-02,5.365923445693918659e-01,4.154936273181336875e+14,-1.557658444903364057e+02,3.848469055025982016e+03,4.047475561403073019e-02,1.926371323124911083e-05,-4.759439047624853571e-04,8.997273042194261450e+01,4.416926078000193434e-01,-5.705399731268004260e+00
3.579262592352122407e+00,1.835606100000000129e+00,8.065748799999999941e-02,-9.994798568021471263e-01,3.224927668583552065e-02,4.182899224775441654e-02,2.899361391892765205e-01,2.257502207518642812e+14,-7.186801951735513683e+01,2.828889751505776985e+03,2.540502664662022680e-02,9.935379403241417648e-06,-3.910792750364297347e-04,8.997759280751419908e+01,2.581333980081454427e-01,-6.171159861543240588e+00
3.589346539448611928e+00,1.835301199999999966e+00,7.057817099999999511e-02,-9.996016498097576308e-01,2.822307030800765698e-02,3.496873618091157487e-01,2.423942666531818446e+00,1.899206245246599250e+15,-4.769190622136699176e+02,8.179465364009781297e+03,5.830687471483736450e-02,1.863595335718830904e-05,-3.196184574860434346e-04,8.998168721101977496e+01,1.867484832109624904e+00,-5.340441308625362815e+00
3.599430488391591965e+00,1.835036950000000111e+00,6.049770599999999832e-02,-9.997074528053662146e-01,2.418695527358315570e-02,7.045228177166640293e-01,4.883721026034968382e+00,3.841401508762761500e+15,-7.858364872063020812e+02,1.161016325721508838e+04,6.768522283422218067e-02,1.509310072355886529e-05,-2.229895993771874654e-04,8.998722363697449111e+01,3.657432808097956123e+00,-5.191361750285929944e+00
3.609514436422299077e+00,1.834813350000000121e+00,5.041625749999999878e-02,-9.997967513561503150e-01,2.016075340080612441e-02,6.818379021946310292e-01,4.726626158187761995e+00,3.733257492100348000e+15,-5.792471024721645563e+02,1.142188087973382790e+04,5.071381049857903722e-02,7.086323269733889511e-06,-1.397316273430576367e-04,8.999199396746269031e+01,3.736578118316736141e+00,-5.480156069778191252e+00
3.619598384971166372e+00,1.834630349999999854e+00,4.033398950000000038e-02,-9.998698296592241075e-01,1.613455103912952299e-02,6.632650826935354571e-01,4.598017139240052842e+00,3.643282629778240000e+15,-4.010895528577540290e+02,1.126539571822886501e+04,3.560368076629028683e-02,1.706853574434871224e-06,-4.794036845906469654e-05,8.999725321921793864e+01,3.869589338861664007e+00,-5.834152045434335854e+00
3.629682334602326144e+00,1.834488050000000037e+00,3.025106600000000007e-02,-9.999269311639938929e-01,1.208852071005046824e-02,6.488260762495170475e-01,4.498065928158962556e+00,3.576062145344192000e+15,-2.247728805702378736e+02,1.114225722889863027e+04,2.017301126267893874e-02,7.143391722597116210e-07,3.541063666490258926e-05,8.999797111996880972e+01,4.154376334492309475e+00,-6.402912100121379346e+00
3.639766281424582584e+00,1.834386400000000084e+00,2.016765049999999851e-02,-9.999674189886624820e-01,8.072233962947077818e-03,6.385066367148123367e-01,4.426684467692296288e+00,3.527648426400395000e+15,-6.521566392747456575e+01,1.105346830349693118e+04,5.900018178623863026e-03,7.674563013807209215e-07,1.300769384340650682e-04,8.999254714039473413e+01,4.873766038121895683e+00,-7.633070289132724007e+00
3.649850230969856835e+00,1.834325399999999995e+00,1.008390710000000093e-02,-9.999918948197623614e-01,4.026201035901393055e-03,6.323160046946131319e-01,4.383927705002036213e+00,3.502056650149174500e+15,9.412135031484743308e+01,1.099993114192997746e+04,8.556539954697708200e-03,1.901286615822858366e-06,2.222027391783538454e-04,8.998726872074406913e+01,4.587383024336912030e+00,-7.254889944708041938e+00
3.659934178502068924e+00,1.834305099999999911e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-0.000000000000000000e+00,6.302511819912434143e-01,4.369748826634683780e+00,3.495640835006261500e+15,2.485598742545743960e+02,1.098210660137140803e+04,2.263316896081987370e-02,7.383911384589480238e-06,3.262429312206222313e-04,8.998130765661349528e+01,3.960963345996292961e+00,-6.284737671545256532e+00
3.670018126902069078e+00,1.834325399999999995e+00,-1.008390710000000093e-02,-9.999918948197623614e-01,-4.026201035901393055e-03,6.323100958898544288e-01,4.384161236459641842e+00,3.512097015141724000e+15,4.046247266813165311e+02,1.100018071165276524e+04,3.678346177101322195e-02,1.582749648960870577e-05,4.302883885192496745e-04,8.997534629060359634e+01,3.667169822518645539e+00,-5.799638257171604749e+00
3.680102074434281167e+00,1.834386400000000084e+00,-2.016765049999999851e-02,-9.999674189886624820e-01,-8.072233962947077818e-03,6.384944123309042041e-01,4.427176297161799390e+00,3.547324284474833000e+15,5.672768442625153966e+02,1.105399159807932119e+04,5.131873307747784191e-02,2.444438601912660465e-05,4.763248146095498746e-04,8.997270859741351501e+01,3.490561382538206914e+00,-5.466862849739707819e+00
3.690186023979555419e+00,1.834488050000000037e+00,-3.025106600000000007e-02,-9.999269311639938929e-01,-1.208852071005046824e-02,6.487869611442707019e-01,4.498813263767245552e+00,3.602102422403086000e+15,8.980900155537912042e+02,1.114302379866267256e+04,8.059661648228511055e-02,2.889238614387808682e-05,3.584813780641590928e-04,8.997946052956297081e+01,3.254108010257427352e+00,-5.015680346778442100e+00
3.700269970801811859e+00,1.834630349999999854e+00,-4.033398950000000038e-02,-9.998698296592241075e-01,-1.613455103912952299e-02,6.632191808015699408e-01,4.599023136395726574e+00,3.679016837244088500e+15,1.079850274857975592e+03,1.126642354369364512e+04,9.584676722564892948e-02,4.560155920961170127e-05,4.757756628583354993e-04,8.997274006149473280e+01,3.211603637231383424e+00,-4.842446856482382600e+00
3.710353920432971631e+00,1.834813350000000121e+00,-5.041625749999999878e-02,-9.997967513561503150e-01,-2.016075340080612441e-02,6.817731331196841271e-01,4.727810399564073229e+00,3.774523940998949000e+15,1.289507866450969686e+03,1.142306289902312164e+04,1.128863491210615605e-01,5.935935971450871418e-05,5.258329299927182003e-04,8.996987199099402233e+01,3.189931471106835392e+00,-4.678875297579155657e+00
3.720437868981838925e+00,1.835036950000000111e+00,-6.049770599999999832e-02,-9.997074528053662146e-01,-2.418695527358315570e-02,7.044503783538174080e-01,4.885190294999981475e+00,3.892898300493090500e+15,1.506012578255671315e+03,1.161161419662314074e+04,1.296988129948070390e-01,7.654003358936721806e-05,5.901367315707952647e-04,8.996618765398275741e+01,3.198263151807759552e+00,-4.540082949890047459e+00
3.730521817012546038e+00,1.835301199999999966e+00,-7.057817099999999511e-02,-9.996016498097576308e-01,-2.822307030800765698e-02,3.496624175321259576e-01,2.424824304461351332e+00,1.932125716600732750e+15,7.500921768484779477e+02,8.180728465970570142e+03,9.169014470638418846e-02,7.912645514020489039e-05,8.629766633435739711e-04,8.995055507323495192e+01,1.708759637089098726e+00,-4.886883895470702122e+00
3.740605765955526074e+00,1.835606100000000129e+00,-8.065748799999999941e-02,-9.994798568021471263e-01,-3.224927668583552065e-02,4.182358319581990641e-02,2.900475967541173983e-01,2.296840820623772188e+14,1.117373388012022417e+02,2.829341841784505505e+03,3.949234311352350923e-02,3.086620662001963598e-05,7.815744568837701238e-04,8.995521907768619485e+01,2.396174641849826425e-01,-5.729242830846961176e+00
3.750689713052016039e+00,1.835951650000000157e+00,-9.073549350000000013e-02,-9.993414685624041338e-01,-3.628538564680446749e-02,7.740486735279837605e-02,5.368129160526999843e-01,4.232744535973826250e+14,2.300646616558758240e+02,3.849123499200916285e+03,5.977066251670999641e-02,5.266934491321445143e-05,8.811905823946615882e-04,8.994951149214807629e+01,4.113956566457322994e-01,-5.314855133988667824e+00
3.760773662649841143e+00,1.836337799999999909e+00,-1.008120240000000001e-01,-9.991875569016611669e-01,-4.030168895827858366e-02,1.171605134688078059e-01,8.125334704707424249e-01,6.377059228456016250e+14,3.824561958349772226e+02,4.735552577166939955e+03,8.076273879399790967e-02,8.042495270589716523e-05,9.958175503562065409e-04,8.994294384776954132e+01,5.874276318608637748e-01,-5.013870411358835710e+00
3.770857607281060897e+00,1.836764549999999829e+00,-1.108869150000000026e-01,-9.990165962355980200e-01,-4.433779928954535710e-02,1.610891526515628169e-01,1.117196694546662483e+00,8.723761565789852500e+14,5.695257853990524382e+02,5.552833388416892376e+03,1.025648971545000260e-01,1.168683092105183348e-04,1.139457187135596485e-03,8.993471389811377037e+01,7.691849859526354027e-01,-4.774902426958498758e+00
3.780941553872098737e+00,1.837231999999999976e+00,-1.209600050000000093e-01,-9.988292988050745391e-01,-4.837387568267585702e-02,2.091964390728897616e-01,1.450844272591200745e+00,1.126080838032139750e+15,8.037990990829597422e+02,6.327906041070711581e+03,1.270244997106425300e-01,1.622503140626533117e-04,1.277315119778105624e-03,8.992681521462787941e+01,9.541512670666566498e-01,-4.561030155652908924e+00
3.791025509170616203e+00,1.837740050000000069e+00,-1.310311299999999957e-01,-9.986266908588097291e-01,-5.239019282636183522e-02,2.614742577744098573e-01,1.813416715991351458e+00,1.399520982228889500e+15,1.075955127468318551e+03,7.074541412569285058e+03,1.520883213089511410e-01,2.192446601898175311e-04,1.441561444711099600e-03,8.991740458470233932e+01,1.145507821414931682e+00,-4.380958306049510753e+00
3.801109457549103787e+00,1.838288649999999969e+00,-1.411001199999999955e-01,-9.984073244591993301e-01,-5.641643790796292690e-02,3.179067555084812424e-01,2.204801253879750345e+00,1.689032567407273250e+15,1.410373961168412052e+03,7.800710227602245141e+03,1.808007117323633672e-01,2.854282700259605271e-04,1.578689969143903891e-03,8.990954769003657532e+01,1.337761738128000033e+00,-4.208031804760785199e+00
3.811193397994405707e+00,1.838877899999999954e+00,-1.511668150000000099e-01,-9.981710760732315224e-01,-6.045248457099838130e-02,3.785138631208765925e-01,2.625133943482494292e+00,1.997660800520073750e+15,1.782123111920564952e+03,8.511873417493490706e+03,2.093690806371684143e-01,3.628224579079794413e-04,1.732932373795641971e-03,8.990071023910444126e+01,1.537270946988757325e+00,-4.061333274067790988e+00
3.821277350776925985e+00,1.839507750000000108e+00,-1.612310550000000120e-01,-9.979197230627235848e-01,-6.446880115541973877e-02,4.432680206359029262e-01,3.074218008527652923e+00,2.317224655594984000e+15,2.238346368639378852e+03,9.211213382071782689e+03,2.430023359350221568e-01,4.450771763447191492e-04,1.831575711534439658e-03,8.989505838319627173e+01,1.734226259882774901e+00,-3.912364933059891303e+00
